a,b,c,d
1,2,4,5
2,3,5,6
3,4,6,7
4,5,7,8
5,6,8,9
6,7,9,10
7,8,10,11
8,9,11,12
9,10,12,13
10,11,13,14
11,12,14,15
12,13,15,16
13,14,16,17
14,15,17,18
15,16,18,19
16,17,19,20
17,18,20,21
18,19,21,22
19,20,22,23
20,21,23,24
21,22,24,25
22,23,25,26
23,24,26,27
24,25,27,28
25,26,28,29
26,27,29,30
27,28,30,31
28,29,31,32
29,30,32,33
30,31,33,34
31,32,34,35
32,33,35,36
33,34,36,37
34,35,37,38
35,36,38,39
36,37,39,40
37,38,40,41
38,39,41,42
39,40,42,43
40,41,43,44
41,42,44,45
42,43,45,46
43,44,46,47
44,45,47,48
